top1,top2,top3,label
0.9993371367454529,0.0002187839854741469,0.00017574556113686413,1.0
0.9976467490196228,0.0011828899150714278,0.0004724726313725114,1.0
0.7808721661567688,0.09489420056343079,0.08929064124822617,1.0
0.9985087513923645,0.0012527544749900699,8.424507541349158e-05,1.0
0.9812861680984497,0.01337682269513607,0.0030270437709987164,1.0
0.9998434782028198,6.508140359073877e-05,3.928279329556972e-05,1.0
0.991356372833252,0.006481236312538385,0.0009326292783953249,1.0
0.9987874627113342,0.00036299281055107713,0.0003446919145062566,1.0
0.9837712049484253,0.014193633571267128,0.0008441518293693662,1.0
0.9965805411338806,0.0017656052950769663,0.0009176819585263729,1.0
0.9772000908851624,0.01726297102868557,0.0036596283316612244,1.0
0.9990532994270325,0.0004442943027243018,0.00021393285715021193,1.0
0.9768038988113403,0.008773562498390675,0.005402452312409878,1.0
0.9814321994781494,0.012393715791404247,0.002381213242188096,1.0
0.9128878712654114,0.07411752641201019,0.010637312196195126,1.0
0.9998784065246582,4.208209429634735e-05,3.664526957436465e-05,1.0
0.8491441011428833,0.07105334848165512,0.032194461673498154,1.0
0.8954505920410156,0.08377736806869507,0.008950031362473965,1.0
0.9993288516998291,0.00024100375594571233,0.000167755875736475,1.0
0.9995036125183105,0.0001440950873075053,8.350065763806924e-05,1.0
0.999464213848114,0.00015846586029510945,0.0001269586500711739,1.0
0.9841734170913696,0.015274155884981155,0.00025233597261831164,1.0
0.9994913339614868,0.00019849826639983803,8.512052590958774e-05,1.0
0.9994427561759949,0.00013344985200092196,0.0001214782678289339,1.0
0.8416866660118103,0.14803926646709442,0.005619418807327747,1.0
0.9986353516578674,0.0004380480677355081,0.00038928844151087105,1.0
0.9985588192939758,0.0006544680800288916,0.00029369068215601146,1.0
0.998877227306366,0.0006804669974371791,0.000291451666271314,1.0
0.999626874923706,0.00013053578732069582,0.00011040426034014672,1.0
0.9985221028327942,0.0007036257884465158,0.0004296865372452885,1.0
0.9976931214332581,0.0009567450033500791,0.0004148038860876113,1.0
0.992536187171936,0.004936767742037773,0.0009301907266490161,1.0
0.9966817498207092,0.002580546075478196,0.00041071855230256915,1.0
0.9326823949813843,0.042445410043001175,0.01816616766154766,1.0
0.9995228052139282,0.00018445079331286252,0.00010412091796752065,1.0
0.9974408149719238,0.0010564971016719937,0.0005481693078763783,1.0
0.9997230172157288,7.671430648770183e-05,7.173242920543998e-05,1.0
0.9991582632064819,0.00025872531114146113,0.00020278144802432507,1.0
0.46809637546539307,0.32804808020591736,0.19771645963191986,1.0
0.99888676404953,0.0006993632996454835,0.0001987652649404481,1.0
0.9989645481109619,0.0003999109612777829,0.00023146903549786657,1.0
0.9932993650436401,0.002132134512066841,0.001893725711852312,1.0
0.996167004108429,0.001759640872478485,0.0011998856207355857,1.0
0.9997408986091614,9.177663741866127e-05,4.869750773650594e-05,1.0
0.9772018790245056,0.021475357934832573,0.0003933283151127398,1.0
0.9961601495742798,0.001759788952767849,0.0014161900617182255,1.0
0.9921814203262329,0.0036074623931199312,0.001354966894723475,1.0
0.9996461868286133,0.0001782959297997877,7.360994641203433e-05,1.0
0.9807531237602234,0.010630502365529537,0.006082851905375719,1.0
0.9985733032226562,0.0008673727279528975,0.0003102847549598664,1.0
0.9995296001434326,0.00020501093240454793,7.208230817923322e-05,1.0
0.9994722008705139,0.00012234278256073594,0.00011643042671494186,1.0
0.992413341999054,0.00382198765873909,0.002281257649883628,1.0
0.9989653825759888,0.0005223890766501427,0.00034351766225881875,1.0
0.9975256323814392,0.0013517439365386963,0.0003775245859287679,1.0
0.9978681802749634,0.0010491140419617295,0.0005425871349871159,1.0
0.9992121458053589,0.00045854601194150746,0.00012155602598795667,1.0
0.9952341914176941,0.002161819953471422,0.0015928028151392937,1.0
0.9977905750274658,0.001017954433336854,0.0004990489105693996,1.0
0.9971269965171814,0.0012727464782074094,0.0005443455884233117,1.0
0.9453091025352478,0.03218172863125801,0.013405396603047848,1.0
0.9996246099472046,0.0002658531302586198,5.157928535481915e-05,1.0
0.9998451471328735,8.374118624487892e-05,3.794332224060781e-05,1.0
0.9990469813346863,0.00036935348180122674,0.0002466588048264384,1.0
0.9927746057510376,0.0037284046411514282,0.002895468845963478,1.0
0.993842601776123,0.0031046548392623663,0.0007320056902244687,1.0
0.9840594530105591,0.007351506967097521,0.0058276960626244545,1.0
0.6201428771018982,0.35535138845443726,0.00909253116697073,1.0
0.9995334148406982,0.00025314264348708093,7.342336175497621e-05,1.0
0.9961211085319519,0.0017282869666814804,0.0007662026328034699,1.0
0.9990506768226624,0.000324525055475533,0.0002526830357965082,1.0
0.998795747756958,0.0008690577233210206,0.00013219039828982204,1.0
0.9993177652359009,0.00021668399858754128,0.00020441992091946304,1.0
0.9878738522529602,0.007588665001094341,0.0019634875934571028,1.0
0.9971151351928711,0.0012623174116015434,0.0007406315999105573,1.0
0.9671355485916138,0.02823195792734623,0.004396452102810144,1.0
0.9956445693969727,0.0031052411068230867,0.0006819621194154024,1.0
0.998908281326294,0.000629977323114872,0.00025846081553027034,1.0
0.9996272325515747,0.00014159182319417596,7.576645293738693e-05,1.0
0.9896472096443176,0.004732542205601931,0.0016428404487669468,1.0
0.9992526173591614,0.0003158595063723624,0.0001272262743441388,1.0
0.9978979825973511,0.0007523227832280099,0.0005704006762243807,1.0
0.9934792518615723,0.0030696848407387733,0.0024894033558666706,1.0
0.9987971782684326,0.0006524233031086624,0.00020623129967134446,1.0
0.9964058995246887,0.0031843397300690413,0.00012405520828906447,1.0
0.9908038377761841,0.004695181734859943,0.0019211233593523502,1.0
0.9994211196899414,0.00022040618932805955,0.0001350767706753686,1.0
0.9986622333526611,0.0005469769821502268,0.00044487431296147406,1.0
0.999240517616272,0.0004126742423977703,0.0002648793160915375,1.0
0.9986855387687683,0.00080863171024248,0.00024761728127487004,1.0
0.9996700286865234,0.00014744688814971596,7.983832620084286e-05,1.0
0.997685432434082,0.0009298904333263636,0.0006939860177226365,1.0
0.9996102452278137,0.00012800800323020667,9.676936315372586e-05,1.0
0.9930955767631531,0.003176761558279395,0.0016307878540828824,1.0
0.9994300007820129,0.0002648098161444068,0.00013765154290013015,1.0
0.958679735660553,0.03298346698284149,0.006999820936471224,1.0
0.9992061257362366,0.00032639954588375986,0.00011973811342613772,1.0
0.9989356398582458,0.0004810724640265107,0.0004553825128823519,1.0
0.9997172951698303,0.00011495694343466312,6.55253606964834e-05,1.0
0.9997485280036926,0.0001230885973200202,4.007019742857665e-05,1.0
0.8365437984466553,0.0965413972735405,0.046571698039770126,1.0
0.9996151924133301,0.00013500462227966636,8.568943303544074e-05,1.0
0.992665708065033,0.005640767049044371,0.001401079585775733,1.0
0.9982994198799133,0.0007040970958769321,0.0006679223733954132,1.0
0.9986251592636108,0.0006066722562536597,0.000260634784353897,1.0
0.9867642521858215,0.011252598837018013,0.0009970908286049962,1.0
0.9890005588531494,0.006973854266107082,0.002215828513726592,1.0
0.9900184869766235,0.007527713663876057,0.0017015691846609116,1.0
0.9915338158607483,0.005196722224354744,0.0017400539945811033,1.0
0.999439537525177,0.00018793970230035484,0.0001208166650030762,1.0
0.9975519776344299,0.0010802316246554255,0.0007253818912431598,1.0
0.9546696543693542,0.021256590262055397,0.014074886217713356,1.0
0.9995459914207458,0.0003156739112455398,4.5796161430189386e-05,1.0
0.9986228942871094,0.000667039246764034,0.00023833708837628365,1.0
0.64731764793396,0.33697715401649475,0.0071691544726490974,1.0
0.9932997226715088,0.002521845977753401,0.0010685797315090895,1.0
0.9997274279594421,0.00011262469342909753,6.465080514317378e-05,1.0
0.9985634684562683,0.0003495012642815709,0.00034577882615849376,1.0
0.9984215497970581,0.0006961465114727616,0.0002650039386935532,1.0
0.8688349723815918,0.0935334712266922,0.020400013774633408,1.0
0.9937614798545837,0.0049588545225560665,0.0007155337370932102,1.0
0.999406099319458,0.00022423868358600885,0.00017306336667388678,1.0
0.9995381832122803,0.0001536328054498881,9.45224310271442e-05,1.0
0.9785782098770142,0.019663142040371895,0.000718784227501601,1.0
0.9996683597564697,0.00012547858932521194,0.00010032296268036589,1.0
0.9985522627830505,0.001060153590515256,0.0001949090656125918,1.0
0.9965639710426331,0.0013036529999226332,0.0012051325757056475,1.0
0.9919068813323975,0.004104798659682274,0.0013267294270917773,1.0
0.9961121678352356,0.0017406002152711153,0.0009643469238653779,1.0
0.999734103679657,0.00015907168562989682,5.181167944101617e-05,1.0
0.9996414184570312,0.0001983146066777408,7.728218042757362e-05,1.0
0.9993946552276611,0.00024082066374830902,9.329072781838477e-05,1.0
0.9970165491104126,0.0016322293085977435,0.0008391601732000709,1.0
0.6719436645507812,0.30685558915138245,0.018774811178445816,1.0
0.9987252354621887,0.001041795709170401,7.374890265055001e-05,1.0
0.9938924312591553,0.0030713421292603016,0.001721666194498539,1.0
0.9993187189102173,0.0002425165439490229,0.00020339801267255098,1.0
0.8370729088783264,0.11106188595294952,0.03708750382065773,1.0
0.9897090792655945,0.0066335247829556465,0.0021154815331101418,1.0
0.9992491602897644,0.0003355267399456352,0.00014391080185305327,1.0
0.9979943037033081,0.0008983781444840133,0.0006761075928807259,1.0
0.9950397610664368,0.0022106508258730173,0.0014384589157998562,1.0
0.9983931183815002,0.0011859682854264975,0.0003484873450361192,1.0
0.9993984699249268,0.00026512995827943087,0.00010668572940630838,1.0
0.9968644976615906,0.0023808686528354883,0.0003439762513153255,1.0
0.9994057416915894,0.00018656741303857416,0.000169121049111709,1.0
0.9934127926826477,0.0043691652826964855,0.0014585873577743769,1.0
0.993865430355072,0.0035386753734201193,0.0015705031109973788,1.0
0.9992861151695251,0.0005374973407015204,9.198122279485688e-05,1.0
0.9963541030883789,0.0024383023846894503,0.0007799375453032553,1.0
0.9995611310005188,0.0001114869664888829,0.00010443021164974198,1.0
0.9417908191680908,0.03564254939556122,0.017609404399991035,1.0
0.999163031578064,0.0003021728771273047,0.00018740326049737632,1.0
0.9980955719947815,0.0005840488593094051,0.00047985833953134716,1.0
0.9996218681335449,0.0001384899514960125,0.00010235310764983296,1.0
0.99610435962677,0.0024407024029642344,0.0008234162232838571,1.0
0.9990723133087158,0.00029198601259849966,0.0002658550220075995,1.0
0.9988125562667847,0.0007867800304666162,0.0001854476286098361,1.0
0.99943608045578,0.0003575849113985896,7.08614315954037e-05,1.0
0.9989489912986755,0.0005081705166958272,0.0003795353986788541,1.0
0.9981067180633545,0.0009156359592452645,0.0003560306504368782,1.0
0.9984239339828491,0.0005967438337393105,0.0004983086255379021,1.0
0.9987284541130066,0.0011178514687344432,4.394234929350205e-05,1.0
0.9896309971809387,0.007188126910477877,0.0022035958245396614,1.0
0.9979928731918335,0.0004431261622812599,0.0004412491398397833,1.0
0.9981143474578857,0.0005867333966307342,0.0005231949617154896,1.0
0.9995515942573547,0.00019970553694292903,0.00015800569963175803,1.0
0.9993540644645691,0.00017611497605685145,0.00016272073844447732,1.0
0.9995964169502258,0.0002920650877058506,2.2274376533459872e-05,1.0
0.9993993043899536,0.00033328303834423423,0.00010474881855770946,1.0
0.9999088048934937,3.629907587310299e-05,1.8499165889807045e-05,1.0
0.9614630937576294,0.026989800855517387,0.0033683001529425383,1.0
0.9987791180610657,0.0006675038021057844,0.00017643549654167145,1.0
0.8176565766334534,0.1589338630437851,0.020716289058327675,1.0
0.8893643021583557,0.09743092209100723,0.006884225644171238,1.0
0.9977474808692932,0.0010772589594125748,0.0007526986883021891,1.0
0.9990837574005127,0.0005408855504356325,0.00028314022347331047,1.0
0.9993976354598999,0.00027203254285268486,0.0001980787783395499,1.0
0.9990851879119873,0.00028652738546952605,0.0002842287649400532,1.0
0.9978927969932556,0.0015417338581755757,0.0004384334315545857,1.0
0.9992462396621704,0.00022086732496973127,0.0001727560447761789,1.0
0.6407862305641174,0.15524673461914062,0.13006950914859772,1.0
0.9921499490737915,0.005418083164840937,0.0012209879932925105,1.0
0.9986360669136047,0.0010189507156610489,0.00015675413305871189,1.0
0.9996811151504517,0.00021839496912434697,2.4509850845788606e-05,1.0
0.9981721639633179,0.0011772074503824115,0.00033052664366550744,1.0
0.9573265910148621,0.016756488010287285,0.015048125758767128,1.0
0.9976763129234314,0.0013443483039736748,0.00034068647073581815,1.0
0.9973384737968445,0.0011497136438265443,0.0007145286654122174,1.0
0.9982553124427795,0.0009128947858698666,0.0005275605362839997,1.0
0.9914878606796265,0.0048524076119065285,0.0024580664467066526,1.0
0.9880027770996094,0.007812569849193096,0.0035614173393696547,1.0
0.9990900754928589,0.00033621478360146284,0.0002690975379664451,1.0
0.9970796704292297,0.0012501277960836887,0.0006981499609537423,1.0
0.9976767897605896,0.001093777478672564,0.0006312585901468992,1.0
0.9973315000534058,0.0011733222054317594,0.0008728171233087778,1.0
0.9968744516372681,0.0014970708871260285,0.001439180807210505,1.0
0.9999293088912964,3.431030927458778e-05,1.2900645742774941e-05,1.0
0.9994460940361023,0.00017545223818160594,0.00011135471140732989,1.0
0.9394167065620422,0.04363791272044182,0.010225722566246986,1.0
0.9995070695877075,0.0002385214902460575,0.00016849293024279177,1.0
0.951551616191864,0.029165834188461304,0.017862696200609207,1.0
0.9748400449752808,0.0193397905677557,0.002828192198649049,1.0
0.999262273311615,0.0003614898305386305,0.00015317555516958237,1.0
0.9506862163543701,0.024628030136227608,0.013983380049467087,1.0
0.9967629909515381,0.0025741492863744497,0.00036075065145269036,1.0
0.9991695880889893,0.0003860156866721809,0.00024892971850931644,1.0
0.9612979292869568,0.015255650505423546,0.009210992604494095,1.0
0.9962280988693237,0.0019359508296474814,0.0006448591593652964,1.0
0.8344104886054993,0.10636734217405319,0.024313965812325478,1.0
0.9991673231124878,0.0006498639704659581,7.179874228313565e-05,1.0
0.9969947338104248,0.0015259546926245093,0.0006970347603783011,1.0
0.9943062663078308,0.0020020478405058384,0.0017093485221266747,1.0
0.9890015125274658,0.008883937261998653,0.0006371642812155187,1.0
0.9997431635856628,8.320147026097402e-05,7.4672483606264e-05,1.0
0.9991036057472229,0.0002826860873028636,0.00022875901777297258,1.0
0.999782383441925,0.00010743091843323782,2.6080902898684144e-05,1.0
0.9955965876579285,0.0017096116207540035,0.0010594415944069624,1.0
0.9752352833747864,0.016000866889953613,0.0044377814047038555,1.0
0.9998131394386292,5.29130338691175e-05,5.011473331251182e-05,1.0
0.9978985786437988,0.001284683239646256,0.000636210897937417,1.0
0.9983682036399841,0.0009629363776184618,0.00023827995755709708,1.0
0.9951732754707336,0.0013824941124767065,0.0011822719825431705,1.0
0.986851155757904,0.0052932011894881725,0.002997217234224081,1.0
0.9995408058166504,0.00023284363851416856,0.00012355622311588377,1.0
0.975851833820343,0.01905778795480728,0.003919991198927164,1.0
0.999914288520813,3.2283242035191506e-05,2.9348177122301422e-05,1.0
0.9993656277656555,0.0002859929227270186,0.00025145045947283506,1.0
0.9425885081291199,0.04115208238363266,0.015031969174742699,1.0
0.9995225667953491,0.00011915737559320405,0.00011097752576461062,1.0
0.9984481334686279,0.0008179465075954795,0.0004683786246459931,1.0
0.998965859413147,0.0004936745390295982,0.00021458535047713667,1.0
0.990588903427124,0.007701382506638765,0.0011525086592882872,1.0
0.997957706451416,0.0007362297037616372,0.0005020748358219862,1.0
0.999365508556366,0.0002715072769206017,0.0001288505591219291,1.0
0.9962781071662903,0.0016383028123527765,0.0010011052945628762,1.0
0.8888952136039734,0.07475538551807404,0.03023615851998329,1.0
0.9994157552719116,0.00027318610227666795,0.0001185312939924188,1.0
0.9997159838676453,0.0001069511054083705,6.885889160912484e-05,1.0
0.999607264995575,0.00014306262892205268,0.00011079847899964079,1.0
0.9938556551933289,0.0024213604629039764,0.0021067196503281593,1.0
0.9961352348327637,0.0014536225935444236,0.001272569759748876,1.0
0.997498095035553,0.0014286584919318557,0.0006779939867556095,1.0
0.9992241859436035,0.000325058470480144,0.00019775885448325425,1.0
0.9968330264091492,0.0013477744068950415,0.0008416270720772445,1.0
0.9991829991340637,0.00032544988789595664,0.00015193250146694481,1.0
0.9988524913787842,0.0004239975824020803,0.0003242911770939827,1.0
0.9996494054794312,0.00013550635776482522,7.449556869687513e-05,1.0
0.9692380428314209,0.02060667984187603,0.0037886451464146376,1.0
