top1,top2,top3,label
0.08050782061399536,0.08473391478151138,0.4337497887327395,1
0.03586667149231065,0.0363050963541128,0.31349217956272474,1
0.04776980475327671,0.16648564996443344,0.5481994663366215,1
0.06272303546997139,0.1046325372615395,0.13879830091184325,1
0.12839581681594334,0.13348446058590732,0.4341519916221264,1
0.18470695688419342,0.20142321776641653,0.2243146647870034,1
0.1130278342967749,0.4639079598485636,0.5198399401195016,1
0.31387130151196824,0.4253779484851072,0.6892160686473882,1
0.1163413789240489,0.7520032963770901,0.8327812183395752,1
0.12970906257027684,0.17087623100048546,0.21013377296502386,1
0.26946806579460475,0.284379773464659,0.3048803180748536,1
0.21073760478381034,0.2340223139790285,0.38021951268242377,1
0.17825411713068323,0.22700474925690164,0.7172863314139496,1
0.2538033693520611,0.2809104044913169,0.302405744958638,1
0.018104320059915753,0.08413055862106394,0.21244695759572407,1
0.07121902629368491,0.23606909939898604,0.3484669614695953,1
0.07117046568710161,0.10800901697896935,0.2973845982355399,1
0.15871674692486842,0.3340812637078547,0.3507163997311296,1
0.05040793761684726,0.07023202692992302,0.48236979671406643,1
0.38138152137086834,0.3874751233998303,0.514072364611275,1
0.15258121267149358,0.31428982447489456,0.4385322226826091,1
0.006517272308392559,0.03167986420181946,0.03821274710285357,1
0.10616194109479017,0.10960189325893224,0.12700043198460673,1
0.09166061943347661,0.14981484466834846,0.24958838908428058,1
0.4932722668470472,0.5202350100623718,0.661190064547514,1
0.1324662914617382,0.14795767805315657,0.24380814277776763,1
0.19406162436563865,0.21783352976639941,0.23401355418792322,1
0.030343828425351802,0.03139429455951231,0.0350378871997348,1
0.09771080962474953,0.3289677530730529,0.7268583138511399,1
0.018086035402674942,0.056462219944253544,0.11458762857417162,1
0.048306319194232186,0.11068847264831673,0.13458308364498117,1
0.07494374188104608,0.2231077311104772,0.4300359180430867,1
0.08327648878712149,0.3871720270302745,0.5289169739496288,1
0.08575836285882779,0.7607845900550775,0.7895645379359343,1
0.24650824916810224,0.29532949277618487,0.384060810057561,1
0.07000121974659797,0.36775274998569807,0.5583666813609678,1
0.30567013595968223,0.36679193572038804,0.7777185529740933,1
0.02469834967119713,0.027280448503907345,0.4990530070148729,1
0.18783337769060343,0.35472174735579315,0.42441899215755385,1
0.09069442633066212,0.18090431183458863,0.25198699712760536,1
0.02289465976866161,0.03371557504678542,0.053810400009698174,1
0.07221832685041592,0.0911889324627437,0.1570243363587407,1
0.04052067524481335,0.043771624092105846,0.21453307756580478,1
0.0896530828469389,0.09849517718919959,0.1261512296168488,1
0.07175443470041695,0.21319580381961808,0.4216467563238859,1
0.17858585356296214,0.3486061650595185,0.501219164456869,1
0.2938020129074884,0.62799207212031,0.7036370035050976,1
0.12928534184212648,0.24765742398824359,0.5702986666394086,1
0.11719677993047785,0.5039191126402439,0.6747349168711749,1
0.06433298554711261,0.39632410533552764,0.5146975360902672,1
0.5600034019664548,0.5980387851829706,0.8322670693177671,1
0.030973030125223112,0.37804623564758827,0.9350625999289612,1
0.15422135774315268,0.18976308375770548,0.4634957728847699,1
0.30699527771302193,0.38933898664811256,0.6469998438592808,1
0.1182665565696004,0.17773265195368046,0.19294464598908775,1
0.1694805607687986,0.17339905406712938,0.6397138025749851,1
0.0781930796729722,0.19421930309363072,0.24314272306072465,1
0.14023135084836638,0.15254604711405417,0.2587124869721847,1
0.07084911434418588,0.07513811971536348,0.13015144181973534,1
0.132478413744491,0.17174075517774495,0.2807338890651547,1
0.03605070838794304,0.05803069315667019,0.16443645517619127,1
0.41439497956104127,0.48929353290275757,0.5274755985642012,1
0.09723432170976608,0.29898379623140353,0.30394846688660854,1
0.21735572570755687,0.2261645078795229,0.2328290514888906,1
0.09493210462211625,0.19362207424998654,0.3659301441773625,1
0.0667390673630426,0.06683285290089465,0.1032565964552674,1
0.14634076754816536,0.17682425617377748,0.1793295292982223,1
0.10933108742832837,0.12105360251418242,0.1438227004783745,1
0.10442453865862805,0.2621066023503673,0.2799079490559967,1
0.15190488540993188,0.2426251191585446,0.30077740977149114,1
0.08404914140457344,0.12923190264703768,0.1924608013334453,1
0.32352920334855423,0.7058828623184192,0.9612175130075544,1
0.04237448712300687,0.08090239999263087,0.10611117311004466,1
0.1542147612135393,0.19056858861167592,0.2981476740303004,1
0.2834477221097376,0.6244304519196857,0.6629205099201616,1
0.07817929266091743,0.15006493480798153,0.25303467470635044,1
0.10699681038302042,0.23604780068123896,0.26516895334674767,1
0.6327375199459158,0.7699317677459798,0.9670076171866092,1
0.3870525177262762,0.4861256675130549,0.7154649875869531,1
0.05129315667533521,0.07772646443316839,0.35792330825159757,1
0.029003855601942647,0.0910309688085093,0.1142651000603686,1
0.10758607929724183,0.18072884780817844,0.5235815020410717,1
0.2819623480697356,0.46499390211768543,0.6527464942012121,1
0.047139214495922864,0.15168987778004994,0.6160201537850296,1
0.13658193616996786,0.3141497289761548,0.3961647911664554,1
0.09505549600784553,0.17428783588150928,0.20806696453327794,1
0.09551251551174839,0.10132464645395266,0.6477649917156822,1
0.12172052076521966,0.33797598143589613,0.5764699873885052,1
0.06842778003927684,0.5016703943468744,0.735178266670379,1
0.15831033757220564,0.3249908547187494,0.6021450493155007,1
0.0665489752731721,0.13616755862790608,0.5673916300999873,1
0.09297145600665417,0.15458979064737743,0.24660418694238453,1
0.07523611640325785,0.09284783786397129,0.2568616820337107,1
0.25508186080576484,0.27860009395112456,0.7121936572045466,1
0.063772496277954,0.3292759982390566,0.708739996906639,1
0.28888733001138384,0.34073109189025064,0.83078283503396,1
0.11275374415103534,0.11916329869245403,0.18396395031821872,1
0.22358767312201125,0.25037297927199137,0.33699670138537113,1
0.1277285648524727,0.22525170433546926,0.4035390510848543,1
0.06930062213809274,0.07137447844296886,0.11206877904149679,1
0.28813011298616825,0.4037724194336283,0.5585695340725801,1
0.32913169790495583,0.6951326089654271,0.7264754301580391,1
0.344356270038528,0.512870802862549,0.6536049404205282,1
0.11492906508044605,0.1584434773247776,0.2565543636319183,1
0.034212148711819046,0.1077173408818006,0.2110693683383331,1
0.06288642597742215,0.09793121125763066,0.22204350703886847,1
0.25944865195875966,0.36971567524681126,0.47520230651937223,1
0.037707354246082625,0.07012052542144208,0.08343784517934463,1
0.1807904668186935,0.18493921523339077,0.22587336288733223,1
0.1697733552061538,0.23588205563955622,0.2605664542154145,1
0.059841592889604,0.06723952783653665,0.08885794598414103,1
0.10568476189590942,0.10578477520114557,0.21428186337598804,1
0.11986377821382325,0.18932677753091404,0.6146433457751852,1
0.20170215829696206,0.22173408531197808,0.46703277301322554,1
0.1122442460839878,0.12803520039428765,0.5482199985862423,1
0.035564145315124286,0.07539044789573204,0.0774377692416661,1
0.15619581928873408,0.2290883188223115,0.26764307959966155,1
0.06716030804759157,0.2589258646896877,0.5752771806522858,1
0.041288811788749505,0.05376734066734188,0.10572725354110017,1
0.12866541140330556,0.13039185037966075,0.38122723097027983,1
0.021649862929579766,0.023924682443510578,0.03407829246958341,1
0.16893214777998763,0.2349493106124175,0.27903865557826857,1
0.08319074266437722,0.3288735750529454,0.5807463829017346,1
0.12917117604937353,0.1320629221405508,0.26141457359240766,1
0.19431136580657113,0.2686924899781424,0.5323985731383486,1
0.11879481907562993,0.13797597175478205,0.6081573392973932,1
0.2552469826054749,0.29412209413238233,0.30095390273745665,1
0.04000384415836486,0.054535968083951794,0.06686819761442059,1
0.12548346268100946,0.29967044629902745,0.6272253265673943,1
0.05238361806175418,0.059403704168543105,0.07735165651468928,1
0.11124681599119217,0.22640971335948493,0.4059235147650082,1
0.2779130503332219,0.3859223820114973,0.5782923370860711,1
0.05482711748356617,0.08795616623455971,0.11527618436064012,1
0.26234639170866336,0.39778353039747416,0.6196221643169565,1
0.029428274299618536,0.04470549616551538,0.5189160453784031,1
0.06070109021848371,0.06585373617584829,0.14617484931472663,1
0.13392539917423124,0.281523599330691,0.5200052212175379,1
0.05164190192861188,0.1315296943570899,0.21000172571912598,1
0.13981721150137083,0.14641748135819432,0.1603719350156547,1
0.5163585745725817,0.8281637542243264,0.9557687259299891,1
0.08267993369212437,0.2887965833885053,0.7620842967389765,1
0.030238603787764256,0.03524124738527216,0.12886065344679878,1
0.20119646492787954,0.32598586527585444,0.44327182954232947,1
0.10477545617487362,0.2860563109269431,0.3767741118236599,1
0.05890740921067485,0.06453206849214521,0.7408040297523982,1
0.16390178401327596,0.20331034846204943,0.7130364717286329,1
0.13397286532406016,0.13978365042114008,0.2926242759054373,1
0.11590897931083032,0.14633969931581298,0.17288398128107307,1
0.3272863148438314,0.6489538106868644,0.6752787469449814,1
0.10188053973243329,0.1631721820518471,0.6335559423164812,1
0.12588213683934463,0.29511333335820333,0.3296886487585587,1
0.08822794988084405,0.11155524058318488,0.6503561375421429,1
0.13839187260868904,0.7293238774353012,0.8608870107525533,1
0.31470256852577333,0.31917829588499136,0.7740756701468012,1
0.20709817557265822,0.2436546494499996,0.3595532586798496,1
0.08887787247791885,0.16905799629393115,0.23701422479008213,1
0.2767755364393223,0.29774719470983935,0.3269383564998814,1
0.10112718047225758,0.15929507878451882,0.3820842864848163,1
0.1311192410474588,0.16624882930622265,0.41086358967023057,1
0.06078452782889114,0.22135300859532497,0.4875925258498992,1
0.3041273136197739,0.3456322220539213,0.48942456076968344,1
0.1501925885083286,0.18773571587393564,0.4042880703099367,1
0.13571935861581888,0.23209598226049988,0.9485665368191079,1
0.28252859871772956,0.4390014823637648,0.45058498912369715,1
0.17665125594419637,0.6780495581381232,0.8932664861013982,1
0.07729968612969774,0.12114455553939364,0.17623602809864758,1
0.06264711961095196,0.0690200674691767,0.7647031673081419,1
0.05958791765809393,0.2768438056704132,0.3756168316210667,1
0.2544936419489941,0.6392230038180613,0.9010485343305391,1
0.18790212879284698,0.3160093085572484,0.5468934064967886,1
0.1582255977070388,0.35093609265103015,0.39067993978631316,1
0.42352962380859294,0.49009922442248655,0.9003611420084231,1
0.12928122250122298,0.21358723763459161,0.2805564320058436,1
0.19043023141515855,0.23689468175047756,0.5102441838778264,1
0.20091024311966546,0.2817467838117737,0.6465039072375938,1
0.1694469735965418,0.5021994929495776,0.5059062705064977,1
0.14795792298913657,0.2023037124247482,0.33555038969304285,1
0.04563941396052253,0.21254538543975438,0.33333616265235133,1
0.08310206921296318,0.6421787290574824,0.9156962795251028,1
0.16698008184620078,0.45805856957900026,0.6286305101118511,1
0.17038895447833194,0.17120356362899045,0.2883368832641703,1
0.26421841475028823,0.4338828087497076,0.6847583071166125,1
0.20516119412448816,0.280188237037059,0.5100704352203939,1
0.16039671396572525,0.22666179604614767,0.3858081517060409,1
0.14011918596779233,0.14366663030100646,0.6352988770277694,1
0.0844112717682772,0.3868293389839572,0.8235922436192771,1
0.05994336354946712,0.06832229188406361,0.1085333494221434,1
0.08983194635169901,0.2988939948923569,0.37467247413355487,1
0.20610769557034164,0.2574473215609804,0.4088868810741688,1
0.21529187088341106,0.280299503197946,0.7353140367249326,1
0.1389378963326321,0.23081104418139137,0.6099358225697465,1
0.3075943941137993,0.3215201121623651,0.539111976310345,1
0.37907229675713083,0.49085793678035045,0.8166094483227303,1
0.3637329616864069,0.4016468136917873,0.5215041860833054,1
0.22119486063120677,0.34857034566982686,0.45527712575196344,1
0.04401730685531203,0.0788282836803054,0.23290941825793665,1
0.1694147237196999,0.3369940291721277,0.3443872230703945,1
0.1833415193182784,0.21063162162326157,0.42537695431366795,1
0.05887258912819096,0.10289778612208887,0.12193421882483985,1
0.203584561776234,0.2465292579442687,0.46413696904145335,1
0.2108948979251406,0.2268790505230576,0.2549600004707406,1
0.0951581227055388,0.21070659203958844,0.28062429623612906,1
0.01130507671454485,0.024369886040576293,0.05179950500140327,1
0.17240121674016126,0.3965470278290812,0.5115328109594318,1
0.15581738852573312,0.2934450033439178,0.30061253022033385,1
0.18377233319708283,0.23459304609648046,0.5706035733592821,1
0.2933505673896371,0.31749544705756194,0.6561537818809514,1
0.21762673991418988,0.2704111421448371,0.3204847645277375,1
0.018771129741604532,0.04266840321888801,0.10694922959616425,1
0.09864032966280153,0.22947283461465615,0.2955655986154257,1
0.009679711444321743,0.009782689550522434,0.019031455345512538,1
0.06342567770053667,0.07186182574598708,0.15416521600190272,1
0.028219949293892183,0.07255550667315748,0.12510210275899505,1
0.06239557611954101,0.09308202523525867,0.47962254640415347,1
0.3454697682711241,0.43271174760958603,0.8542384935761795,1
0.04136677821324878,0.1326909520467998,0.18180410287480464,1
0.08478712329440467,0.4601405084188787,0.73698078343746,1
0.031077717746346746,0.08392258311028694,0.09829184734974983,1
0.1650668571060449,0.19472731319766243,0.20270942891523183,1
0.3519649745646742,0.543446366063745,0.6964987712412065,1
0.07681898987554477,0.08257484866526432,0.13691209810004903,1
0.21503046205177903,0.3144412855796273,0.4553985487558589,1
0.10652054376602563,0.3057432054214043,0.32477301659890734,1
0.20548273713574267,0.21901720255701956,0.4343979875056007,1
0.23945988671928822,0.24801214495757934,0.26269843489467154,1
0.08882199216887311,0.09991019015112948,0.12254600706044975,1
0.10319979683958384,0.21505186461993078,0.5002441734006743,1
0.13551412174963978,0.13900975746223826,0.15726942497299293,1
0.10036532927539364,0.20402927672572663,0.4550264908282556,1
0.28883960617902166,0.3343007742821183,0.39376536044840066,1
0.17368385013348764,0.23208744367625386,0.32158621732631565,1
0.793502729692549,0.9501614621249473,0.9626092051398913,1
0.07723968899766409,0.10187844085519467,0.11704857639241445,1
0.10508319790203632,0.18710818511362842,0.8305329279642575,1
0.2582533955628749,0.36704299238136506,0.8581473628866888,1
0.2940878574165354,0.34899194465529476,0.8023700880391287,1
0.15230925128757106,0.6456071930059593,0.9632702407608134,1
0.16228519509230618,0.2025066409455881,0.2860735310700213,1
0.12181680972317338,0.15379403982299514,0.3210432147784401,1
0.14007731380772065,0.2843505412672444,0.32544339924792415,1
0.11140231962820298,0.11770586787707625,0.21514973192258297,1
0.24190021032646344,0.27376893205929276,0.5734860442911948,1
0.08048402115669019,0.11514669690067153,0.26362199374131695,1
0.18343673605139887,0.19875063598071427,0.21157606525996223,1
0.11613384454032291,0.12530283266162376,0.24510066560106109,1
0.13138328374903463,0.16569965625880984,0.25483628069073244,1
0.12294890062283949,0.14269355535053704,0.17931474688164253,1
0.23693800629948067,0.28366194913346593,0.5404781362040646,1
0.05981395569086884,0.1572311483898257,0.26663151339238744,1
0.1877311949811533,0.3237145066198303,0.4494152899811638,1
0.03807312742253715,0.07087213258801496,0.112036390771375,1
0.024799255950094145,0.027020800180169457,0.1628456863716679,1
0.13339192791774462,0.19600152251052805,0.46755429297273143,1
0.17331771561258377,0.17530982653746904,0.2706626087477704,1
0.04759458077344295,0.10569176557182997,0.1583561094265183,1
0.21252097488834812,0.24823315061039453,0.3187725727721938,1
0.08102580952195024,0.42440008880281205,0.531687794453625,1
