top1,top2,top3,label
0.00052640132552311,0.0012658646269845047,0.9964543373426974,1
0.00037656545023137376,0.0006994077079516062,0.9978778076575497,1
0.0008004448537148274,0.0009595340375406259,0.9968380440173547,1
0.013999679674396194,0.022520252320202563,0.9366936605472188,1
0.014224510104036523,0.4009152361670657,0.5705033429047064,1
0.0031149518484528695,0.05926301418118209,0.9310514438059467,1
0.003466577513120562,0.004979797106535759,0.9839990803427555,1
0.00023396285295495343,0.0002822409408000116,0.9991663195881113,1
0.001224302107965031,0.0015559610060740527,0.9922560864287391,1
0.0003376976045996378,0.0006428230191668525,0.9981579728730514,1
0.002223289240434384,0.004914824993790935,0.9905334287250079,1
0.00089927558213979,0.001372387235037329,0.9962846194583405,1
0.007210801065216444,0.019928157579065825,0.966971407315417,1
0.072858904573627,0.15163932939590297,0.6924070050678148,1
0.0001681384613425534,0.00022594213758843422,0.9992042411687492,1
0.008507109787296473,0.05402009487150601,0.9235466665410004,1
0.0001107223241403774,0.00011688280942006626,0.999540736171904,1
0.00014639549564252378,0.00021586425776792839,0.9990905567818896,1
0.0002339628901591995,0.0002822409065547516,0.9991663196109076,1
0.00010336972075843688,0.0001345927105987544,0.9995188659340201,1
0.00127970344179456,0.0013507118272640631,0.9936241875764336,1
0.0006834518064880287,0.0015924029240869091,0.9955850913002664,1
9.540114104728045e-05,0.00017925169579202578,0.9995169744991287,1
0.000490421820889378,0.0009838760405829652,0.9978941920623793,1
0.10244320488105021,0.11299774113642995,0.689070816055412,1
0.006100373860058025,0.028169534750459756,0.9511367988150754,1
0.0010914093955053288,0.0011393424234948258,0.9952032569831935,1
0.003105316485415818,0.029179783487008844,0.963662379938179,1
0.0008147046038846815,0.0010216885343330645,0.9962523259426176,1
0.001302772311515174,0.004025203738912086,0.9928670208582517,1
0.00014305316959714747,0.00015362218958944773,0.99942726472478,1
0.00033741381561035167,0.0006425789752605435,0.9981598685471873,1
0.010480948589721921,0.02784376423621808,0.9208125785847195,1
0.004423552219195264,0.0066757336058948695,0.9850183464830929,1
0.00011069470629090493,0.00011679987976630061,0.999541020577098,1
0.00011565552310282465,0.00012222284942379132,0.9994743075620622,1
0.0014327257735503639,0.006775518846013936,0.9886628719616372,1
0.0023322172474587325,0.004506268580429039,0.9878020934853385,1
0.0018455736949674244,0.00232672751013145,0.9951632245306157,1
0.0005967464534986173,0.0005999025800078975,0.9975765390538269,1
0.0007103024929753802,0.0007428857228907818,0.9976348766619161,1
0.0006060078266237404,0.0010188129474183079,0.9963135124868854,1
0.00011069494467033364,0.00011680061924808679,0.999541018048981,1
0.0002836227050419361,0.00031516450586401256,0.9988730886131675,1
0.007844877410295296,0.02310199067492009,0.9625269890707415,1
0.0004931898278544484,0.0007152846378642524,0.9972642918897786,1
0.0013518577733630996,0.004009941392696902,0.9910213465588669,1
0.0051243177163593605,0.013471949938767814,0.9732514788072887,1
0.0003380963326061412,0.0006466512189701982,0.9981495441847964,1
0.001290397864201716,0.005376406978730491,0.990953701668626,1
0.0004977515951365513,0.000759789933623532,0.9980658538569019,1
0.008018253342379832,0.008438559111717177,0.9694846783075881,1
0.0003055026621862118,0.0007007904432380282,0.9984017470266278,1
0.05596047095194367,0.06447374838775889,0.7200416573853555,1
0.02943180658383473,0.23145263906992364,0.716128097065786,1
0.0004872711695822762,0.0005558986477736822,0.9984030686670052,1
0.033561060395026376,0.06122311448293035,0.7888834150102336,1
0.00035594393553276123,0.00042082253253102275,0.9985294229502317,1
0.00013320191227233005,0.0001440801965553736,0.9994379320889483,1
0.0004141382941623476,0.00044368309419837957,0.9979757248143143,1
0.00011069266704261752,0.00011679174898193194,0.9995410467769874,1
0.0003746271722667205,0.0006969282621376555,0.9978911225843962,1
0.010133758632662712,0.3260785810917923,0.6328990568425525,1
0.015230496865616953,0.01956183683480873,0.9497316713607602,1
0.00010005138634404409,0.00015596908474265332,0.9995379417967283,1
0.000337509661898914,0.0006430346086671978,0.9981586205031633,1
0.003407536168452363,0.0075278938190766875,0.9828497239628207,1
0.00045294180916625554,0.0008107369043970143,0.998021958196941,1
0.004736393306789326,0.03424972604827493,0.9502232319701711,1
0.00036915061388590993,0.0004125163733685793,0.998514161093921,1
0.0002019690679146866,0.0003020644501778833,0.9990318384450106,1
0.00011245189910114432,0.00015155057333361756,0.9994259704046522,1
0.0011422092205206683,0.0012922818894440624,0.9956970557591417,1
0.005972260986541928,0.03724211638697553,0.9456017514369542,1
0.03043981230469461,0.05105373713752258,0.8962393195704632,1
0.018455894931327578,0.021277854811282856,0.9129513272567724,1
0.00025662951793509957,0.0007126811019285528,0.9985233119757205,1
0.0003391123142050911,0.0006465386002730907,0.9981493542312005,1
4.991926364261211e-05,0.00010651406963892857,0.9996395357385406,1
4.106071207821997e-05,6.67825082933808e-05,0.9997796291480657,1
0.005384394780687528,0.01583236135475019,0.9729491452391149,1
0.000782353139665829,0.0011062971512947363,0.9966890342225815,1
0.00036467739531009937,0.0021143754216197156,0.9963053295885232,1
0.002123052751379807,0.0028491921486042426,0.9926959436228052,1
0.0004751011633270896,0.0005649196023549626,0.9980830605968248,1
0.0006937810176907346,0.0008212308505092753,0.9964935527251296,1
0.0016201650898650202,0.001787670755767297,0.9937394819227324,1
0.0004021448660183984,0.0007387386017624583,0.9977534278950371,1
0.00015715819318106293,0.00025998935050775354,0.9992605565620536,1
0.0002711605839961759,0.00060113571590532,0.9986181096361431,1
0.0008127142442837632,0.0008155952826288497,0.9979009627585539,1
0.0003375877616380926,0.0006431142271675784,0.9981584224595192,1
0.3067603734430621,0.3125399206694855,0.3178058786279937,1
0.00019256002411582266,0.00019921687902175615,0.9990961299135701,1
0.00043477029662708283,0.0005334988236807101,0.9974016694510919,1
0.00020139435270209505,0.00024965652499824,0.9990487375068964,1
0.0008064739332298756,0.0008163273292013203,0.9979337024732565,1
0.00033919956030930236,0.0006465378996470261,0.9981488293075599,1
0.0011936747809959726,0.0019239528924437101,0.9934835731556163,1
8.045723579429841e-05,9.1677856396875e-05,0.9996454879997988,1
0.000554385802231212,0.0006427440011464336,0.9973587463643762,1
0.00077022891080393,0.0008242700640477923,0.9974426511049278,1
0.0003444791237352868,0.0006588493466689581,0.9981080057073219,1
0.0009619196841289811,0.002207840620282337,0.994532073128204,1
0.0002804243282857267,0.0005988289766931564,0.9983552482307013,1
0.005878137119940399,0.006788552611246763,0.9765309282442209,1
0.004691113288847643,0.04284564107525707,0.9399575397918142,1
0.060504047155088315,0.06100550429120553,0.7198147655873287,1
0.00017408767718713323,0.00020660621648211885,0.9992054557111568,1
0.0058618347120695516,0.0065151156813281355,0.9649290365453717,1
0.0002267610039418385,0.00026724276037847514,0.9991443884708154,1
0.011338247415117802,0.024285484062417623,0.9379678139368834,1
0.00046365714924927746,0.000540213116226721,0.9975622800381662,1
0.00028087088093162833,0.0003400845741845878,0.9989930301165523,1
0.0002967603767208799,0.0005665068185297157,0.9983252071236879,1
4.9650096819530035e-05,9.04003912730491e-05,0.9997498905318274,1
0.00023396285214844607,0.0002822409333431134,0.9991663195354534,1
0.0006243650478735098,0.0016237515744660421,0.9958293071002022,1
0.000539579009894555,0.0010198712281273572,0.9972738734592208,1
0.00017934270442234853,0.00024208672202190925,0.999140434388849,1
0.0025736766171270144,0.00854504070758213,0.9815438418501246,1
0.004316752733713155,0.011196807263725728,0.9790238473924991,1
0.005007067125975189,0.019483817465098266,0.9629987551516234,1
0.0003674215526697667,0.0007420261614544801,0.9978954067291811,1
0.00028448780658207336,0.00039994265952306726,0.998842148235785,1
0.002173753011132377,0.002904242367025745,0.9916471886615952,1
0.0007406621947758069,0.0010644899587002475,0.9978316647940882,1
0.01045002861921867,0.010647964305437586,0.9435632570480595,1
0.05260167195112907,0.09128114484613746,0.7104341495241909,1
0.012520840820085763,0.2910119898353209,0.6471560354399435,1
0.06267459892925545,0.135239376952205,0.6960340338370248,1
0.0004008133552248489,0.00045389829574133344,0.9989750685859872,1
0.0003577639090487196,0.0003686639236911267,0.9987131013540634,1
0.00034730942286990263,0.0003956557258715978,0.9985532424657212,1
0.00010809307665238958,0.000134602232966981,0.9995224070609968,1
0.00023396286303421787,0.0002822408728216184,0.9991663197924008,1
0.00011069179307967085,0.00011679077292404978,0.9995410515773725,1
0.0002339628344644046,0.0002822409112400728,0.9991663197595088,1
5.858514345246864e-05,0.00010805978863055104,0.999633954306006,1
0.001018832260077843,0.0020294684764075983,0.995537608728665,1
0.035737488955410936,0.06430555858856764,0.8401177638077679,1
0.00033773117525394625,0.000645170360353579,0.9981539118276666,1
0.00023936643344877847,0.0004382735818833822,0.9988377622952986,1
0.0006927113740245191,0.0007492830014316128,0.9981573497692525,1
0.00130782958059678,0.005018678379836923,0.9897366150721824,1
0.0037233129748845354,0.010467694785311324,0.978914739130812,1
0.0004941512713863605,0.0006360515991056657,0.9971885725542772,1
0.00014723912944903004,0.00017894399787161033,0.9993364273737159,1
0.0009577214432837974,0.0010892856207911248,0.9953695295978419,1
0.00015724419759157937,0.00019302214923334123,0.9993971723125706,1
0.00027647785787455754,0.0003282190757541758,0.9990066342645343,1
0.0027996979896162937,0.028246080917927012,0.9623773647808246,1
0.10013412366778497,0.11305924915294153,0.5385932854542531,1
8.514608762905636e-05,8.997887609553238e-05,0.999628699986381,1
0.0007155817743541599,0.0023680021374614026,0.995071354789141,1
0.0014295380785555598,0.0047874164229740395,0.9910852375673762,1
0.00043322100396653117,0.0008413074704347649,0.9978460665898528,1
0.02692957195177831,0.298321053420286,0.6001068949626132,1
0.04938386271074018,0.3013751625449287,0.5442849985763322,1
0.004216992273959002,0.009970980400602925,0.9782306600837904,1
0.00027513399952175957,0.0006046405421834078,0.998599678300756,1
0.008520335133945723,0.01535188948578942,0.9631514751903514,1
0.010760292703570585,0.05322802754934989,0.9043847666660132,1
0.0009432104112567526,0.0013313230613486893,0.9962334549508144,1
0.000938938218973797,0.0012948689247190448,0.9959800661331998,1
0.059557794828433035,0.09331484455949343,0.7411663864152646,1
0.0003974098192269632,0.0007479111185427305,0.9977863203988536,1
0.0011459610199485327,0.0011493814995607054,0.9928439620160932,1
0.0013022333703761526,0.003634257243176344,0.9912661765396092,1
7.770785666201182e-05,0.0002107765544539675,0.9995199076652473,1
0.1462074733512928,0.30508451676217824,0.44023682076708437,1
0.008383412392603647,0.023963743531132595,0.9543957891003473,1
0.00022699743455391937,0.0002675029900033127,0.9991434357762691,1
0.00010140884993920057,0.00011427807372578468,0.999557886992966,1
8.884242331917518e-05,0.0001496836394995955,0.9995144394808458,1
0.0007618728503049853,0.0009289843749565905,0.9972067073110832,1
0.0008710976072202952,0.0011396820332444137,0.9961597418827846,1
0.00039454177366175493,0.0005942565680031556,0.9979550336702379,1
0.010319510364308502,0.222027720072312,0.7441991421691464,1
5.172446346107997e-05,9.043260926376337e-05,0.9997520806944749,1
0.00039741148920406546,0.00043084106491419967,0.9985155976802801,1
0.004943100573950779,0.006262871791839766,0.9837911991672414,1
0.10006754028005968,0.11356725558354529,0.5360869615278699,1
0.0024517630002078923,0.0035089676039725313,0.9908177943852486,1
0.007068841026571297,0.016490065849030427,0.9650383461567577,1
0.0002327039825350691,0.0002737197048176995,0.9991203159234935,1
0.00022744480455683542,0.0002679889156948345,0.9991416295320825,1
0.0003298002187835919,0.0005193820259809243,0.9985873299313219,1
0.0004075121915402677,0.0004424886250363896,0.9981252233382953,1
0.00031303927619926564,0.0003405733328481368,0.9983801567884094,1
2.867807487896045e-05,3.490201959285337e-05,0.9998737669099687,1
0.00033740794894734883,0.000642585811162251,0.9981598976302678,1
0.003294638851923466,0.007794972690884879,0.9814082463688723,1
0.00021504337911419075,0.00027247499686563586,0.9994340882544054,1
0.07363166775792712,0.24297031410310807,0.4962448455266306,1
0.0033369163885159816,0.003935849223293477,0.984786585130864,1
0.003100458411840794,0.003411746142734311,0.9916297099532455,1
0.0016136615194874034,0.003625421954131397,0.990937118254871,1
0.004653329819959075,0.01861645221847817,0.9654850664229169,1
0.0003374566156688553,0.0006430156517940501,0.9981590245726623,1
0.0009107549241755435,0.0012288496733746663,0.9964309762905027,1
0.00032745626523458273,0.00042499298926021266,0.9989159771704215,1
0.0027880388679582197,0.014672746483682862,0.9765500591914683,1
0.0004302247281089818,0.000540855328319385,0.998817077900309,1
0.00011069189223764218,0.0001167911262672874,0.9995410504053862,1
9.869398565034166e-05,0.00015716775678729008,0.9995403804191206,1
0.00023396271845558487,0.00028224106343129876,0.9991663196389018,1
0.0014700807220309616,0.002040193116056515,0.9935660966056691,1
0.0007394002884789096,0.001467125888066984,0.9975842282678241,1
0.05589994598701338,0.08921886178721371,0.7197319761485016,1
0.00013459311733439038,0.00015115383260115765,0.9994476298039563,1
0.00012039774575608975,0.0001408576503928999,0.9994607555150069,1
0.007035173118263382,0.12981415007032143,0.8480760038041666,1
0.00022694780861959275,0.00029395026840631526,0.9990210763834653,1
0.0010721299553361641,0.0022583627830059672,0.9951568717707682,1
0.040382430530003316,0.20520710706588832,0.7317175340820412,1
0.0003378424856576924,0.0006434456395491515,0.9981554217252733,1
0.0018347973424436023,0.004601546381100961,0.9876472728436866,1
0.004867849941875819,0.008645136068486738,0.9815887484519813,1
0.0005712149438324874,0.0007967615599242735,0.9983802846591087,1
0.00033879874343387297,0.0006423678271016392,0.9981493870103559,1
0.00014433688930606426,0.0002035279952021317,0.9993758717494523,1
0.0003782170116269408,0.0005034764869614637,0.9984062860251885,1
0.00018432243631530553,0.0002824853936981467,0.9990808245804039,1
0.0015952174309171825,0.0047619879570425,0.990580222300706,1
0.0006140680777506309,0.0011664136820365438,0.9966427346865872,1
8.027805975471541e-05,0.00014937182117350536,0.9994808913696431,1
0.0004618337166077261,0.000562773008463362,0.997964951574472,1
6.567994845916454e-05,0.00011068964654261802,0.9996481529002343,1
0.0008770779814988458,0.0012874508507346827,0.9968156598434319,1
0.00040814573831147777,0.0005103520200136483,0.9984372447508604,1
0.00047233483148487843,0.0015627973285158143,0.9970723619872686,1
0.00014184614108900425,0.00028598462361006656,0.9991819836152284,1
0.0003169688312693251,0.00043370923773773944,0.9984377608999555,1
0.00034062962404822353,0.0006839438123604346,0.9980897670376534,1
0.0009772376804511162,0.001425957149543998,0.9970836496426253,1
0.00024339727511717051,0.00024782522483460267,0.9992137196015984,1
0.00017976368451557578,0.00035748531025239555,0.9993921327596722,1
0.0068055198633093965,0.016238043896354182,0.9670352287129037,1
