top1,top2,top3,label
0.512154221534729,0.16787953674793243,0.08618858456611633,1.0
0.38292330503463745,0.26537445187568665,0.12048785388469696,1.0
0.4486888647079468,0.2574550211429596,0.09218434989452362,1.0
0.6824120879173279,0.24193724989891052,0.04342193529009819,1.0
0.31064027547836304,0.21210068464279175,0.1980087012052536,1.0
0.5686854720115662,0.16624104976654053,0.15175673365592957,1.0
0.42589840292930603,0.2760404944419861,0.06804367154836655,1.0
0.4877511262893677,0.1527845561504364,0.14180654287338257,1.0
0.632291316986084,0.27015143632888794,0.04790806025266647,1.0
0.6665903329849243,0.13431842625141144,0.06859156489372253,1.0
0.29067182540893555,0.2904956042766571,0.16058430075645447,1.0
0.6000356078147888,0.32534730434417725,0.05009883642196655,1.0
0.8749673962593079,0.06747038662433624,0.020125117152929306,1.0
0.2545539140701294,0.22888140380382538,0.22576743364334106,1.0
0.38833069801330566,0.3116978108882904,0.08848770707845688,1.0
0.33588290214538574,0.2666749656200409,0.22964315116405487,1.0
0.3336300551891327,0.2992916703224182,0.1942797601222992,1.0
0.8240832686424255,0.1141873449087143,0.02647833153605461,1.0
0.3435230553150177,0.1685466468334198,0.10518763959407806,1.0
0.5182999968528748,0.1557345688343048,0.11517317593097687,1.0
0.5116634368896484,0.37472084164619446,0.04768797755241394,1.0
0.41214650869369507,0.31605264544487,0.07242322713136673,1.0
0.47660714387893677,0.19314993917942047,0.11314383894205093,1.0
0.5334208607673645,0.21151253581047058,0.13094431161880493,1.0
0.6348848342895508,0.15613257884979248,0.08415097743272781,1.0
0.7423670291900635,0.10254087299108505,0.0804220661520958,1.0
0.5515209436416626,0.19327682256698608,0.0882217213511467,1.0
0.3689201772212982,0.13800610601902008,0.13258014619350433,1.0
0.4294987916946411,0.1377348154783249,0.11302371323108673,1.0
0.5796096920967102,0.17511190474033356,0.1475498378276825,1.0
0.4141451120376587,0.21428817510604858,0.12964260578155518,1.0
0.2682185173034668,0.2671118676662445,0.2501634359359741,1.0
0.559901237487793,0.09971237927675247,0.0772390142083168,1.0
0.36779531836509705,0.2678363025188446,0.1354011446237564,1.0
0.8524290919303894,0.10976240038871765,0.02506234683096409,1.0
0.3089841604232788,0.27902594208717346,0.15485879778862,1.0
0.5474589467048645,0.21220633387565613,0.18369798362255096,1.0
0.6642720103263855,0.15867646038532257,0.073143370449543,1.0
0.5968363881111145,0.23152731359004974,0.0822543054819107,1.0
0.2762902081012726,0.14740870893001556,0.13875307142734528,1.0
0.5942491888999939,0.11240514367818832,0.0916692391037941,1.0
0.6512591242790222,0.12673057615756989,0.12670287489891052,1.0
0.5052415132522583,0.20894095301628113,0.13913826644420624,1.0
0.5089338421821594,0.17577236890792847,0.17060302197933197,1.0
0.40818390250205994,0.20116743445396423,0.08368490636348724,1.0
0.5532920360565186,0.21773532032966614,0.16353698074817657,1.0
0.6202305555343628,0.23210279643535614,0.09011781215667725,1.0
0.38127395510673523,0.326308935880661,0.13114389777183533,1.0
0.30013400316238403,0.26291170716285706,0.21788935363292694,1.0
0.6999495625495911,0.1869879961013794,0.07386805862188339,1.0
0.7626062631607056,0.11048165708780289,0.08387394994497299,1.0
0.23540110886096954,0.17429161071777344,0.14141042530536652,1.0
0.32833153009414673,0.19223913550376892,0.17068880796432495,1.0
0.4392940402030945,0.18186940252780914,0.10004036873579025,1.0
0.6260290145874023,0.1519157588481903,0.11357593536376953,1.0
0.2509024739265442,0.19375114142894745,0.17095421254634857,1.0
0.4447477161884308,0.4251120686531067,0.058580607175827026,1.0
0.4386720359325409,0.3237300515174866,0.09251319617033005,1.0
0.3898049592971802,0.3892347514629364,0.07995043694972992,1.0
0.37197452783584595,0.21947836875915527,0.21519511938095093,1.0
0.3197733461856842,0.22547324001789093,0.22344134747982025,1.0
0.30669888854026794,0.2671676278114319,0.12968841195106506,1.0
0.5957671999931335,0.1251453459262848,0.09319040924310684,1.0
0.5166102051734924,0.21311305463314056,0.17851877212524414,1.0
0.6314007043838501,0.10380911082029343,0.10354117304086685,1.0
0.33150261640548706,0.21175244450569153,0.13058339059352875,1.0
0.46276235580444336,0.1906629055738449,0.16974881291389465,1.0
0.3040648400783539,0.24934449791908264,0.1770048588514328,1.0
0.3855251371860504,0.27628618478775024,0.09358017146587372,1.0
0.41899678111076355,0.31922823190689087,0.10233449935913086,1.0
0.2748466432094574,0.21507824957370758,0.19944815337657928,1.0
0.3393869996070862,0.30917027592658997,0.18481488525867462,1.0
0.6146765947341919,0.19261984527111053,0.12413948774337769,1.0
0.3399015963077545,0.18841814994812012,0.14448881149291992,1.0
0.36898013949394226,0.2965378761291504,0.14637570083141327,1.0
0.5200896263122559,0.15654414892196655,0.14574258029460907,1.0
0.46313026547431946,0.1783440113067627,0.1402290165424347,1.0
0.3774718940258026,0.3325996398925781,0.14722062647342682,1.0
0.4429924488067627,0.2718632221221924,0.13955941796302795,1.0
0.38076725602149963,0.13900990784168243,0.13796544075012207,1.0
0.2614086866378784,0.2537855803966522,0.21995896100997925,1.0
0.7902212738990784,0.07043048739433289,0.04825746268033981,1.0
0.45970699191093445,0.15374213457107544,0.14601512253284454,1.0
0.2970239520072937,0.24876107275485992,0.16849219799041748,1.0
0.4540877342224121,0.263656347990036,0.10823681205511093,1.0
0.4651249647140503,0.2652456760406494,0.0758533850312233,1.0
0.6342589855194092,0.24413412809371948,0.04790892079472542,1.0
0.34722405672073364,0.2500286102294922,0.1641988456249237,1.0
0.29631364345550537,0.21229669451713562,0.1995786726474762,1.0
0.24591071903705597,0.20029470324516296,0.19972319900989532,1.0
0.6951978206634521,0.19969770312309265,0.05335001274943352,1.0
0.4506423771381378,0.22679291665554047,0.1796114146709442,1.0
0.5144391059875488,0.36775097250938416,0.0780036449432373,1.0
0.5427467226982117,0.2106894850730896,0.14360734820365906,1.0
0.21782097220420837,0.21542653441429138,0.178688183426857,1.0
0.459357887506485,0.3092922270298004,0.1165284812450409,1.0
0.41959384083747864,0.22651353478431702,0.20297886431217194,1.0
0.8065747618675232,0.17226777970790863,0.010716269724071026,1.0
0.5118123292922974,0.15939508378505707,0.14806793630123138,1.0
0.7078787684440613,0.17263422906398773,0.07278387993574142,1.0
0.2396099716424942,0.23450776934623718,0.1495087444782257,1.0
0.6874104142189026,0.18763868510723114,0.0619581863284111,1.0
0.28055766224861145,0.22029554843902588,0.1941850483417511,1.0
0.3620017170906067,0.3609081208705902,0.14649438858032227,1.0
0.6204518675804138,0.30742377042770386,0.0507890023291111,1.0
0.33064359426498413,0.31595954298973083,0.23078598082065582,1.0
0.6713393926620483,0.2866554260253906,0.01844165287911892,1.0
0.6019535660743713,0.20876164734363556,0.06903757899999619,1.0
0.40190789103507996,0.2659315764904022,0.22505560517311096,1.0
0.25160670280456543,0.1927337497472763,0.17630037665367126,1.0
0.7608090043067932,0.2074420154094696,0.011043581180274487,1.0
0.3826899528503418,0.3046433627605438,0.1516151875257492,1.0
0.4518478512763977,0.13344836235046387,0.12093766033649445,1.0
0.37868383526802063,0.20857387781143188,0.15765520930290222,1.0
0.6683529615402222,0.22877945005893707,0.041678279638290405,1.0
0.21268899738788605,0.2028280794620514,0.17574098706245422,1.0
0.5948261022567749,0.21399427950382233,0.056884609162807465,1.0
0.49872639775276184,0.24364234507083893,0.12141045182943344,1.0
0.46405765414237976,0.4055787920951843,0.10246744006872177,1.0
0.21751873195171356,0.19211307168006897,0.14609265327453613,1.0
0.42663994431495667,0.20044735074043274,0.09614565968513489,1.0
0.5891886949539185,0.15405002236366272,0.0611196830868721,1.0
0.2880238890647888,0.20424948632717133,0.1947246491909027,1.0
0.45535504817962646,0.26747843623161316,0.1039082482457161,1.0
0.7150972485542297,0.10486318171024323,0.0604739673435688,1.0
0.49556756019592285,0.15730614960193634,0.12782049179077148,1.0
0.3508031666278839,0.3107525408267975,0.20107024908065796,1.0
0.6361607909202576,0.1798841655254364,0.13227978348731995,1.0
0.6084273457527161,0.27142709493637085,0.061121754348278046,1.0
0.5899496674537659,0.25798624753952026,0.04794979467988014,1.0
0.5859584212303162,0.24253028631210327,0.0894341915845871,1.0
0.39694175124168396,0.24942763149738312,0.13578855991363525,1.0
0.46822670102119446,0.18679271638393402,0.15736408531665802,1.0
0.46220019459724426,0.35277020931243896,0.09533558785915375,1.0
0.6166112422943115,0.10983269661664963,0.07340679317712784,1.0
0.42353445291519165,0.18035420775413513,0.18029190599918365,1.0
0.4564780592918396,0.26263412833213806,0.08957160264253616,1.0
0.5688014626502991,0.2464858889579773,0.11333955824375153,1.0
0.31385624408721924,0.28645437955856323,0.11466977745294571,1.0
0.28429114818573,0.1999199092388153,0.19066771864891052,1.0
0.28308287262916565,0.2061501294374466,0.18680831789970398,1.0
0.3951323628425598,0.383754700422287,0.11110415309667587,1.0
0.2816697061061859,0.22040222585201263,0.1990227997303009,1.0
0.5054582953453064,0.20411467552185059,0.10977683961391449,1.0
0.23512783646583557,0.23037004470825195,0.1802474558353424,1.0
0.5697517991065979,0.28891149163246155,0.10863380134105682,1.0
0.2567905783653259,0.22262144088745117,0.1724333018064499,1.0
0.37254226207733154,0.17942820489406586,0.15670692920684814,1.0
0.7890753746032715,0.1707763820886612,0.012484419159591198,1.0
0.36098137497901917,0.24075910449028015,0.1699245572090149,1.0
0.30504995584487915,0.24709516763687134,0.22867891192436218,1.0
0.36569586396217346,0.3314811587333679,0.16789525747299194,1.0
0.42179861664772034,0.34269100427627563,0.09419212490320206,1.0
0.4689604938030243,0.378297358751297,0.080757737159729,1.0
0.39433521032333374,0.3267064094543457,0.10840468108654022,1.0
0.4304279685020447,0.2349616438150406,0.10667714476585388,1.0
0.7558602690696716,0.08376609534025192,0.05666003376245499,1.0
0.5932729840278625,0.2554043233394623,0.06558500975370407,1.0
0.4381164610385895,0.31449276208877563,0.13517558574676514,1.0
0.483994722366333,0.2494642585515976,0.15990230441093445,1.0
0.6123955845832825,0.1933915913105011,0.09322216361761093,1.0
0.8424380421638489,0.05545426160097122,0.0493648536503315,1.0
0.6918240189552307,0.14443513751029968,0.07693397998809814,1.0
0.5366321802139282,0.24259313941001892,0.06736253947019577,1.0
0.51124107837677,0.32490798830986023,0.07336500287055969,1.0
0.7821131944656372,0.06551332771778107,0.05516937002539635,1.0
0.5300536155700684,0.26274800300598145,0.05537928268313408,1.0
0.3805985450744629,0.2337348759174347,0.2325654923915863,1.0
0.48371458053588867,0.22520223259925842,0.09432997554540634,1.0
0.43756580352783203,0.3228580057621002,0.06108653545379639,1.0
0.3909778892993927,0.22903193533420563,0.1620204597711563,1.0
0.49712514877319336,0.2720166742801666,0.16196992993354797,1.0
0.5611462593078613,0.20506365597248077,0.11497154831886292,1.0
0.7970798015594482,0.16809126734733582,0.017525911331176758,1.0
0.54216468334198,0.27281394600868225,0.08922592550516129,1.0
0.23856990039348602,0.2155592143535614,0.1728544533252716,1.0
0.7767112255096436,0.07712211459875107,0.04458298534154892,1.0
0.3992633819580078,0.1537376195192337,0.14352428913116455,1.0
0.8634729981422424,0.047062188386917114,0.04442095756530762,1.0
0.33566638827323914,0.20910970866680145,0.10780053585767746,1.0
0.497810035943985,0.3356395959854126,0.13494431972503662,1.0
0.5765625238418579,0.2599821984767914,0.056302789598703384,1.0
0.19787587225437164,0.16984476149082184,0.15688058733940125,1.0
0.7801933884620667,0.11926475912332535,0.06248738616704941,1.0
0.7298943996429443,0.2152048796415329,0.0359940230846405,1.0
0.7154632210731506,0.18631109595298767,0.05354959890246391,1.0
0.3204037845134735,0.2491251826286316,0.1376352310180664,1.0
0.5027750134468079,0.15886086225509644,0.11343561857938766,1.0
0.4576917886734009,0.32387569546699524,0.17306171357631683,1.0
0.43815866112709045,0.3793960213661194,0.06475358456373215,1.0
0.39251041412353516,0.22813433408737183,0.18901385366916656,1.0
0.4886684715747833,0.37667444348335266,0.045626357197761536,1.0
0.221943199634552,0.17736507952213287,0.16434311866760254,1.0
0.5265753865242004,0.2667316198348999,0.0685902088880539,1.0
0.3694731295108795,0.2274344563484192,0.1421055644750595,1.0
0.41086867451667786,0.25232794880867004,0.24608436226844788,1.0
0.9454795122146606,0.042484626173973083,0.00295852730050683,1.0
0.3532578647136688,0.26935142278671265,0.20046716928482056,1.0
0.41939693689346313,0.2258211076259613,0.22109881043434143,1.0
0.2007436454296112,0.20033645629882812,0.18782128393650055,1.0
0.35858961939811707,0.1877392679452896,0.14822526276111603,1.0
0.45181456208229065,0.20470711588859558,0.16240252554416656,1.0
0.45315080881118774,0.1618116945028305,0.10999583452939987,1.0
0.5968632102012634,0.24563588201999664,0.06024440750479698,1.0
0.726831316947937,0.15108782052993774,0.055863868445158005,1.0
0.4628369212150574,0.29819029569625854,0.15969544649124146,1.0
0.7406907677650452,0.10394362360239029,0.07296931743621826,1.0
0.5737336874008179,0.3434627950191498,0.04357864707708359,1.0
0.44325581192970276,0.4342893660068512,0.04271369427442551,1.0
0.3904128968715668,0.245239719748497,0.22355522215366364,1.0
0.3778018355369568,0.212540403008461,0.1887291818857193,1.0
0.25117817521095276,0.21484136581420898,0.1867174357175827,1.0
0.6648918390274048,0.18628545105457306,0.07207173854112625,1.0
0.21030917763710022,0.16623911261558533,0.1606723666191101,1.0
0.4647686183452606,0.12299206107854843,0.09302375465631485,1.0
0.34347283840179443,0.29471880197525024,0.16100279986858368,1.0
0.3162357211112976,0.15530049800872803,0.13955214619636536,1.0
0.2567794919013977,0.20309850573539734,0.17192238569259644,1.0
0.5994138717651367,0.1833842545747757,0.1134616881608963,1.0
0.5169200897216797,0.22035382688045502,0.18194064497947693,1.0
0.5982238054275513,0.2510049343109131,0.076454758644104,1.0
0.1997048556804657,0.19433505833148956,0.14691060781478882,1.0
0.5184817314147949,0.12699387967586517,0.11839151382446289,1.0
0.5043184757232666,0.22353464365005493,0.10770475119352341,1.0
0.5549483299255371,0.15819521248340607,0.13653743267059326,1.0
0.7006649971008301,0.1909094750881195,0.03902570530772209,1.0
0.4797568619251251,0.44142377376556396,0.0328601710498333,1.0
0.3307325541973114,0.20911917090415955,0.2062162160873413,1.0
0.3454972803592682,0.24398232996463776,0.1991947740316391,1.0
0.41237759590148926,0.1631554663181305,0.08914297074079514,1.0
0.31671884655952454,0.2979033887386322,0.22407902777194977,1.0
0.4248954951763153,0.2827914357185364,0.12451142072677612,1.0
0.6873401403427124,0.18564581871032715,0.06752600520849228,1.0
0.511064350605011,0.19356559216976166,0.1721869558095932,1.0
0.3261784315109253,0.16517004370689392,0.15118585526943207,1.0
0.4345514476299286,0.2302861511707306,0.1330329030752182,1.0
0.25340619683265686,0.24294686317443848,0.16020368039608002,1.0
0.3043246865272522,0.22504806518554688,0.1680009663105011,1.0
0.5387414693832397,0.17719784379005432,0.0996498316526413,1.0
0.6176100373268127,0.26158785820007324,0.04930265620350838,1.0
0.4686264395713806,0.21506206691265106,0.13476702570915222,1.0
0.7226588726043701,0.14681848883628845,0.08591146022081375,1.0
0.2441348135471344,0.23058627545833588,0.21365654468536377,1.0
0.6983007788658142,0.08480483293533325,0.05950064957141876,1.0
0.7993838787078857,0.12636205554008484,0.04522370919585228,1.0
0.5227769613265991,0.1593683809041977,0.11399131268262863,1.0
0.352466344833374,0.19031071662902832,0.16561593115329742,1.0
0.5716233849525452,0.2838123142719269,0.060435112565755844,1.0
0.4186883270740509,0.15971681475639343,0.11274196952581406,1.0
0.5774468183517456,0.13072569668293,0.11012615263462067,1.0
0.5997742414474487,0.31432703137397766,0.025533851236104965,1.0
0.4628746211528778,0.2777329087257385,0.24545171856880188,1.0
0.6978822350502014,0.10593396425247192,0.08205502480268478,1.0
0.5354449152946472,0.40056660771369934,0.05100582540035248,1.0
0.39281347393989563,0.21768231689929962,0.13736052811145782,1.0
0.41067755222320557,0.40459439158439636,0.09573385864496231,1.0
0.3825165927410126,0.24962970614433289,0.19893164932727814,1.0
0.8552683591842651,0.08766338974237442,0.018538879230618477,1.0
0.3828618824481964,0.3565731942653656,0.08817848563194275,1.0
0.33072659373283386,0.3161166310310364,0.16845601797103882,1.0
0.31974440813064575,0.2599918246269226,0.1905171275138855,1.0
0.4370171129703522,0.3051683008670807,0.18656854331493378,1.0
0.8899428248405457,0.06304266303777695,0.013774406164884567,1.0
0.6937681436538696,0.17194733023643494,0.06044911965727806,1.0
0.7119518518447876,0.26054102182388306,0.017981406301259995,1.0
